id,price
18860,396147.21831881325
18861,504524.36964872794
18862,458345.79408071755
18863,353027.0793509843
18864,184042.75373939096
18865,337767.79872843967
18866,1054532.8920474648
18867,337294.98188403103
18868,536273.8380704215
18869,304728.47607200226
18870,892454.2037988727
18871,436880.14136369305
18872,382781.30310383183
18873,539546.9892159895
18874,549925.8119807156
18875,371017.77240131237
18876,644590.1738675492
18877,488770.99039015325
18878,693761.708671316
18879,413207.7900301327
18880,365419.3955478671
18881,328373.367251976
18882,463067.4802000163
18883,325884.5855265164
18884,194955.62490723806
18885,806350.5441992963
18886,361633.65266722033
18887,395162.7588960749
18888,247266.405428951
18889,492917.90930067934
18890,523017.9863090036
18891,231980.55484306155
18892,284079.71562880545
18893,383203.87857755634
18894,629554.3009862169
18895,184609.40236286004
18896,557812.2712713568
18897,299904.5990639037
18898,371405.8639766264
18899,612008.0056222718
18900,305965.33645276795
18901,484108.24625465396
18902,616110.4493210128
18903,383594.3919160195
18904,215258.08323127415
18905,353291.9697258199
18906,1019690.723342736
18907,654892.0511162279
18908,319505.0589293102
18909,285758.29047969554
18910,632104.8116959427
18911,339393.31641711947
18912,718480.5305229684
18913,574715.8448326073
18914,812823.7580267459
18915,509909.5285811197
18916,453405.2088337277
18917,481445.880395791
18918,212235.38343785724
18919,374431.6146125672
18920,251787.72008538994
18921,359917.15426913043
18922,1469580.0591936936
18923,692524.4577324484
18924,663908.8362297826
18925,330137.0266301772
18926,818090.4580627693
18927,935414.5636185595
18928,495857.47472053196
18929,300959.92772120377
18930,1488679.1180822065
18931,318671.29240440554
18932,696897.5173723073
18933,481439.7875460995
18934,688956.6150982087
18935,797413.1527304007
18936,356836.8117825383
18937,623045.9773155142
18938,308127.99676163297
18939,742831.1639197557
18940,220049.83433328834
18941,468304.0693719282
18942,301829.1489916509
18943,265468.211078027
18944,627314.6556548995
18945,245172.19141697904
18946,485291.08755933976
18947,605353.9844447188
18948,196672.98370151047
18949,250675.69443583547
18950,1633697.36564608
18951,328039.0169656922
18952,244948.15955245745
18953,612423.6285532026
18954,467173.3292529927
18955,665509.1531863849
18956,563388.3866431366
18957,629286.1916793284
18958,357545.9048160033
18959,574552.7959344235
18960,703281.4356032752
18961,286979.33143489563
18962,526839.9904095279
18963,334344.54064568254
18964,533484.7999400846
18965,869142.549186071
18966,446105.8455083834
18967,1010673.1334461648
18968,670198.6872827575
18969,256758.70302833983
18970,534858.6791019385
18971,314482.4849931203
18972,287197.2664546906
18973,516008.7158705315
18974,320648.2202757315
18975,688674.6175237551
18976,295091.04033478233
18977,428138.94408276887
18978,455018.8730974492
18979,175164.36695857576
18980,282293.9414511818
18981,1041884.7496941813
18982,392760.67901208194
18983,262772.48775035463
18984,805656.1523401297
18985,335732.4296835934
18986,597913.0098612941
18987,674304.6464072237
18988,310430.7348587325
18989,225893.77026462706
18990,569500.3378804645
18991,1308274.761580457
18992,263072.28288411035
18993,445970.6894418739
18994,328196.6828543375
18995,332291.3486793926
18996,761549.8672353639
18997,299193.97742447146
18998,332947.1598927061
18999,475612.9466109816
19000,337597.47711243486
19001,329455.0212968016
19002,278613.9686871261
19003,1062225.0528459738
19004,300260.91961513716
19005,844342.0549873059
19006,1193423.9531867579
19007,514815.09122745204
19008,620868.6678247787
19009,246268.45850250323
19010,197767.2451161998
19011,464707.68998061214
19012,570854.9930916613
19013,636830.3346324915
19014,664947.8820347788
19015,210511.77670809132
19016,640024.0894542551
19017,467713.15225476184
19018,2185613.8191157375
19019,561345.4747712824
19020,710877.3795213558
19021,718292.566954698
19022,2451561.5901357075
19023,389482.5854868387
19024,375217.27774616267
19025,372340.39419193857
19026,421935.4918793328
19027,526073.8011214954
19028,722338.5597559394
19029,502723.1363285801
19030,815901.2083933422
19031,212425.46055793902
19032,254982.1572367873
19033,465690.854705915
19034,342883.28109790507
19035,325981.65726370574
19036,475743.8788700904
19037,778118.8935542712
19038,510416.90349046345
19039,705537.986638337
19040,593192.960552905
19041,551887.6312832225
19042,474126.7072922048
19043,681557.2207704887
19044,835243.4602631816
19045,513145.85667908273
19046,394230.62233064906
19047,419821.72661800846
19048,1424182.464905589
19049,566810.515338263
19050,567960.9788419701
19051,255330.40430495603
19052,179201.72442369035
19053,425311.791924322
19054,794354.7311246798
19055,320398.38471466984
19056,217935.488193175
19057,269821.3912721701
19058,578205.8676019767
19059,521309.42743584857
19060,203885.40431176263
19061,356465.6650495689
19062,316526.9775228837
19063,322271.0063830941
19064,301097.78659397253
19065,1525965.2663579362
19066,240180.5814207871
19067,394199.8859678993
19068,839246.6287710904
19069,564241.4309021619
19070,310674.98972757463
19071,668871.4936920148
19072,318617.5124647051
19073,245482.77671298396
19074,711524.987459043
19075,335907.8806186785
19076,284564.80578334007
19077,665945.342858285
19078,602568.975712492
19079,323796.75471532776
19080,422566.49539585074
19081,258889.08434363315
19082,1000126.7282579592
19083,342489.51104282367
19084,551086.3947493891
19085,624103.26780459
19086,520921.4061329275
19087,401451.87259974785
19088,229073.20703720613
19089,245536.5595290897
19090,749805.0133001483
19091,469101.0615805846
19092,315306.86323309195
19093,659911.1607982024
19094,421274.0278718973
19095,336956.52424078324
19096,452569.43296909274
19097,872203.0126576237
19098,525041.1342479802
19099,387703.56392665306
19100,317456.32139938755
19101,274468.41250754293
19102,259048.60624975085
19103,196760.32279543648
19104,500075.1315355508
19105,301389.06522811856
19106,683255.6086742224
19107,554835.4289959475
19108,418459.04259037925
19109,269954.01155741746
19110,448592.9027756034
19111,622832.685368537
19112,217989.1719446709
19113,1534196.6431709188
19114,321859.09744246164
19115,834103.3296981186
19116,236792.73463112803
19117,690541.8085688592
19118,405774.83994609583
19119,1034103.9105849541
19120,311172.00521376
19121,265087.6577987835
19122,668719.1229440202
19123,1218494.568644972
19124,298924.5345618172
19125,387147.76129524625
19126,297612.56462052907
19127,878713.2679359883
19128,402856.33536497725
19129,978992.4639211459
19130,325920.86226297845
19131,341694.8545463508
19132,430640.6639433686
19133,510170.11742193915
19134,582216.679676608
19135,550534.1371075482
19136,144213.73545714718
19137,827902.8518910247
19138,337716.95977953123
19139,500113.90860272554
19140,291708.6755939754
19141,260077.6840575209
19142,317856.79411189136
19143,372877.41124175064
19144,487761.5173106097
19145,547979.2074306302
19146,733118.9100111786
19147,639075.2617421129
19148,638184.4425704419
19149,365721.95076997974
19150,200014.87072086232
19151,570887.7920502843
19152,459034.3626736755
19153,573010.3724697639
19154,231043.34311906036
19155,574617.5721935092
19156,326475.7186932583
19157,445668.31437003484
19158,564230.1753424726
19159,457069.56616770296
19160,301179.6733287717
19161,315384.0229364552
19162,690225.8126523742
19163,686497.3146447239
19164,397851.9561676475
19165,342905.17225409776
19166,220133.5058242763
19167,746020.9305052718
19168,319596.9457515683
19169,628530.1231198905
19170,500539.25742120296
19171,263344.479891796
19172,605391.8236816323
19173,711937.7421660434
19174,458121.70380773366
19175,571028.7174657471
19176,198300.0468489249
19177,529500.1637975413
19178,479782.5772582911
19179,420722.2923817927
19180,699811.4889888982
19181,680293.9994704155
19182,485421.011893734
19183,363213.7859739616
19184,652006.5715503329
19185,627175.0235214642
19186,320490.5712021297
19187,232456.01583073998
19188,518688.88463959494
19189,312380.2255967831
19190,1096008.2248987625
19191,841385.2444853521
19192,347619.76302743994
19193,452299.12769109546
19194,802161.349209557
19195,492276.02713740163
19196,503801.8577334094
19197,3065687.027731317
19198,247365.79255243926
19199,379332.6433155903
19200,319405.0764000984
19201,857344.001951003
19202,413029.4414691983
19203,990001.6571884836
19204,322942.9239416855
19205,174612.50403234
19206,576695.9883055716
19207,588094.1870907826
19208,184128.9204530693
19209,126274.06872721558
19210,340521.66330322134
19211,235197.88954440854
19212,426200.65791193175
19213,226862.49795674553
19214,522278.6762778085
19215,378509.7541319388
19216,364440.61758237577
19217,2213455.960110337
19218,651365.9732258872
19219,283085.0467555773
19220,620225.525198783
19221,414289.9647039297
19222,2485041.7364900047
19223,437569.0433325841
19224,400485.24438228324
19225,673921.3864789677
19226,277493.61030402966
19227,269232.87701686163
19228,363580.0212228384
19229,460480.9036204427
19230,456609.9967163488
19231,759780.3023656546
19232,953483.1478604777
19233,511127.6117669187
19234,663863.1153082487
19235,680578.172534338
19236,464845.97056381206
19237,784319.3467193786
19238,297226.00866207207
19239,833347.4160541059
19240,272789.8717285191
19241,669355.721728855
19242,311262.0793623926
19243,277855.3760619606
19244,663979.8212450221
19245,533782.0680157474
19246,631216.3502796127
19247,305862.79505599715
19248,704553.1761140081
19249,980242.3535264054
19250,280556.68105723336
19251,278388.6337723769
19252,534097.0513372242
19253,237390.3506032175
19254,385835.1446643813
19255,411143.63201838307
19256,257426.13457856624
19257,187973.3596516686
19258,634305.0734568092
19259,2392314.6891548834
19260,570962.2988410051
19261,632482.6572152898
19262,1193503.9455872895
19263,474490.5938298466
19264,251260.29440285714
19265,763079.049008163
19266,640441.6596558753
19267,345032.3967359372
19268,674166.7456339658
19269,771552.2980493032
19270,396879.640264082
19271,263703.4396076391
19272,332892.2787924719
19273,276359.1505138115
19274,680934.1824438688
19275,455918.12334769836
19276,455213.1856484846
19277,269561.04650107084
19278,245497.13330161062
19279,1122443.6212832443
19280,397662.37715212756
19281,283388.39889221883
19282,380724.35178064846
19283,635677.2527446179
19284,508448.3668158235
19285,385375.06483442656
19286,354730.7120186322
19287,578682.4369304029
19288,661462.2942600132
19289,236494.6315442064
19290,508789.7263788907
19291,539510.014178691
19292,751625.8442699665
19293,512326.96393795114
19294,501194.2851083478
19295,260077.21988380747
19296,824607.2496198362
19297,1307356.3822137495
19298,402563.2688477163
19299,691344.1817570538
19300,545606.6732862962
19301,407019.89493937563
19302,198968.8111434068
19303,457935.5130019921
19304,311947.19103971636
19305,858464.0963588672
19306,274577.6910861009
19307,528288.5475176129
19308,474853.1274846819
19309,409236.8104051985
19310,1530600.6326654004
19311,202153.66586595803
19312,164263.00646317878
19313,801721.2499748714
19314,341943.7009577969
19315,1049767.9492096195
19316,473870.4439128038
19317,546043.2588815325
19318,226632.31507379847
19319,231015.90760955086
19320,490502.2844121896
19321,414179.47962252947
19322,280932.79648768454
19323,191959.44565594563
19324,169885.82849985093
19325,452685.17651095334
19326,434026.58007043484
19327,572255.3648454233
19328,575931.6942816939
19329,644493.6833444757
19330,341224.9402809341
19331,206118.7947832218
19332,616665.5998630032
19333,330416.3075359372
19334,381844.4890907579
19335,312505.18172207545
19336,236384.7123119218
19337,397001.5769349212
19338,484019.66361330263
19339,452122.0806472655
19340,338674.2413200165
19341,239368.372097652
19342,351391.08444261056
19343,2169840.183741585
19344,255037.05736310623
19345,249113.08949891076
19346,388141.763044666
19347,358911.83425749844
19348,368263.08373977104
19349,399448.46782184136
19350,269059.6372274484
19351,724856.062697105
19352,474181.0621222858
19353,357452.8233140012
19354,298920.773565684
19355,540214.6931220023
19356,284434.5605690492
19357,1632374.7858579033
19358,470092.8916324473
19359,351988.8493500531
19360,354738.36089866434
19361,181835.79873659508
19362,200362.4478257064
19363,631804.947929023
19364,710798.12931063
19365,485848.5642214562
19366,427074.02913893806
19367,612036.0133196558
19368,249178.7484653914
19369,812409.1997924735
19370,364913.8784132642
19371,257508.44270227908
19372,419596.4653074689
19373,578800.5429777121
19374,234535.717431446
19375,333363.3014514848
19376,576083.3636916785
19377,531862.2410149314
19378,508830.99985684233
19379,465370.64049062855
19380,662547.6548642968
19381,658479.1249627564
19382,265270.3588096339
19383,1274110.8140178202
19384,281743.6069677664
19385,524378.0835206739
19386,365016.5660336015
19387,214353.33514708647
19388,577083.2610762899
19389,468469.4833603059
19390,281239.4260701225
19391,977219.2401798792
19392,283160.1258700563
19393,486305.2088149382
19394,810149.7661827831
19395,219762.75211254472
19396,351009.34237688157
19397,275206.8132053403
19398,600672.0388425793
19399,324633.53103585076
19400,435352.78326411213
19401,283494.6308357017
19402,284873.479202334
19403,631124.4206586271
19404,408771.1763443296
19405,691681.4402267844
19406,338353.36578494194
19407,671238.6955778351
19408,361812.2765759173
19409,215017.24430379097
19410,221198.3857979424
19411,278756.6350357929
19412,606814.6848131387
19413,345765.9581110019
19414,328155.69184302713
19415,128285.14755619732
19416,857082.4229287422
19417,176496.8011385433
19418,348184.7735247682
19419,355750.4721031925
19420,252409.95709621225
19421,415542.41644939734
19422,259907.62085179723
19423,254156.52955261158
19424,594569.9787684338
19425,528776.8377064231
19426,389814.61613217986
19427,790792.3349079024
19428,612178.7654281566
19429,222742.64543000504
19430,320070.76772155135
19431,1085005.1329528173
19432,530145.1372890167
19433,276787.30291880853
19434,359780.90267647675
19435,447374.99839066167
19436,341402.78200142767
19437,418252.9440778972
19438,970124.2186675126
19439,453095.6142765408
19440,275410.25864552485
19441,271447.5482153244
19442,919645.8574085516
19443,534747.1300507743
19444,443882.1323183188
19445,812082.385318131
19446,539284.03619468
19447,342437.17941048625
19448,1145442.5771215027
19449,283521.9114432052
19450,1311100.2666068906
19451,353038.7245559852
19452,287492.61700353766
19453,483780.4556348227
19454,392894.03048879764
19455,893775.3791525697
19456,595614.7037363364
19457,475911.8234855898
19458,221901.00266848982
19459,515661.5116022903
19460,255621.95759804966
19461,1386943.2633501305
19462,280740.0983915854
19463,424107.52250539087
19464,486232.4787681027
19465,691938.5199774208
19466,381513.99610934145
19467,356760.259972191
19468,1263294.6781459493
19469,636737.526791601
19470,277863.26671172667
19471,526892.2553307572
19472,344117.96616465284
19473,426294.2763840447
19474,511018.9415879005
19475,360151.4853006568
19476,1487028.1782148303
19477,705211.2557151408
19478,339805.300123281
19479,702502.9065130332
19480,1001659.7480239467
19481,972136.4892467606
19482,365561.34483954933
19483,537213.955129336
19484,913965.5727799992
19485,659778.6877757455
19486,513913.4636133376
19487,458463.0864796399
19488,276433.4521214933
19489,412651.04295611725
19490,250406.26672922037
19491,644061.4677390519
19492,446020.34597593406
19493,585524.4096524897
19494,262208.3424793587
19495,1081164.7628029613
19496,271923.2357910762
19497,618019.4883547265
19498,280196.60247826215
19499,342022.51073090575
19500,245883.0164938451
19501,1126447.8498257794
19502,497462.9073899224
19503,208796.5854387981
19504,535412.8540100255
19505,1980980.850280221
19506,288081.02134485653
19507,1992545.6308709888
19508,572859.0490605617
19509,553335.2975480113
19510,1051545.7824225277
19511,700594.8152840595
19512,370832.1940966711
19513,586693.0376837981
19514,629919.9280696677
19515,270892.7490904913
19516,1004037.9463364738
19517,449351.3233794742
19518,558471.7873644652
19519,417842.576440359
19520,535392.2172890117
19521,982391.1889067126
19522,517826.06548651884
19523,392699.13380722544
19524,518486.3575067888
19525,443073.25863063545
19526,306393.62150642095
19527,452983.52784930635
19528,669939.9767056125
19529,633777.6877208841
19530,398227.47021590546
19531,351326.85965548764
19532,619460.1338707083
19533,281440.5135335638
19534,229354.04813700687
19535,1759733.1740771746
19536,925185.8736342448
19537,721750.0488334245
19538,488252.85761114344
19539,330775.93714757764
19540,454809.6869812589
19541,239210.73786614017
19542,619935.7279939328
19543,592385.0837425181
19544,882057.9058963701
19545,1892403.944885471
19546,181815.2164799117
19547,995167.4492976533
19548,355061.9857882673
19549,566461.2963199046
19550,1205748.9706505067
19551,966640.8790971581
19552,1183821.5894267904
19553,390132.77827624406
19554,278057.67876938044
19555,1100942.74119297
19556,1308097.758830058
19557,2215597.8205999034
19558,385583.59007364407
19559,641009.8031552254
19560,382947.12385351065
19561,427335.2933988306
19562,440329.41674701637
19563,776828.3592037435
19564,484655.3317376714
19565,887486.9069765981
19566,304952.17943735234
19567,339649.9046475103
19568,689014.2767832985
19569,278640.8925429776
19570,318976.84001001
19571,288161.2139305735
19572,212504.99470709785
19573,587067.8446132587
19574,258109.1383164436
19575,527017.9402503558
19576,625670.1089937757
19577,622107.9940447405
19578,1177181.0309829584
19579,517729.4255083416
19580,500139.9612089673
19581,821069.4774874647
19582,294805.5877236462
19583,266218.6885140823
19584,1474549.549979955
19585,939366.8522070466
19586,1052388.66861269
19587,838731.1619521166
19588,382168.6009645974
19589,208288.5591018895
19590,838909.4175776178
19591,720156.3317965688
19592,973747.5458615699
19593,1519330.5233053574
19594,384827.9997877555
19595,330749.13776090456
19596,554103.3553088794
19597,381776.84695938893
19598,755515.0679066929
19599,423233.3830944265
19600,307410.01772644167
19601,552664.7842918925
19602,257907.4134360111
19603,343413.6801311113
19604,858187.574860655
19605,1244805.3353178047
19606,353250.97851238854
19607,281554.61933774943
19608,321181.3041817999
19609,1039761.9476214084
19610,1114947.6553932065
19611,628969.2812569175
19612,573885.1436427311
19613,248209.92866393423
19614,285268.9529485436
19615,194829.2577279078
19616,490565.7941040589
19617,1165205.229074414
19618,254782.26837544327
19619,854239.5940958117
19620,219085.60490196233
19621,299874.99123781244
19622,563632.7017416591
19623,279518.0902485269
19624,3259891.2221322125
19625,462671.3503635482
19626,335960.94178126263
19627,726980.7824583859
19628,417016.2189146669
19629,281904.50157136854
19630,795817.6455841404
19631,307254.5218518105
19632,1458535.4497187082
19633,150560.0553069763
19634,664966.7932551941
19635,936374.026220621
19636,802360.3190368693
19637,443526.7528668401
19638,481426.387215499
19639,333475.66520593106
19640,412165.8511433054
19641,2438162.1405861364
19642,220732.98661057043
19643,525452.3708772324
19644,325878.30021602125
19645,714644.4956088408
19646,186915.3208620326
19647,468392.9883330162
19648,285126.7945101712
19649,359862.67626887024
19650,550986.0816940359
19651,324546.4240826928
19652,585898.6161231515
19653,268176.04407743143
19654,338409.1875012744
19655,760122.7738089184
19656,1856342.806601402
19657,401820.9374425922
19658,638563.4108544376
19659,615453.2415511046
19660,810028.6439342394
19661,278793.8897791064
19662,507691.36707756296
19663,330686.219406051
19664,332868.11011853814
19665,290041.1314328958
19666,305812.4055100363
19667,296411.8170428726
19668,667993.8806122388
19669,693245.423270265
19670,417128.30827549356
19671,203025.05013286753
19672,538369.540907925
19673,262276.7872070541
19674,322132.4071968618
19675,249407.2437682692
19676,778662.8087054408
19677,571358.5178629068
19678,432964.6997619271
19679,376651.2171556704
19680,239498.46570609996
19681,490711.67387788044
19682,816065.8433617335
19683,341835.6379627094
19684,1346180.8977466556
19685,787318.1408967332
19686,403545.53562023176
19687,330239.66250192875
19688,253842.87577433855
19689,987746.05515285
19690,758014.9777296304
19691,313005.1424081862
19692,612922.7785856905
19693,490405.91564389825
19694,395771.68134461757
19695,395749.48728832614
19696,687407.5045429387
19697,567147.1399459097
19698,1798726.0057559637
19699,615426.0001265039
19700,624414.1159654977
19701,359395.9239370608
19702,705909.503029746
19703,319177.7549573814
19704,571410.7965620923
19705,414442.7127308302
19706,407176.0333330358
19707,391360.7709299739
19708,190352.62616730135
19709,468989.16423666524
19710,894174.7189400645
19711,343346.0861192416
19712,350359.108002471
19713,402918.03805223334
19714,554880.6344550038
19715,516420.1319003316
19716,363787.233658086
19717,725720.2074995164
19718,215690.278830815
19719,396429.6787521136
19720,284024.5289239938
19721,1112750.6477963496
19722,359944.8054324725
19723,395917.59089237853
19724,1410885.9520821737
19725,217685.92366219382
19726,314669.50186371844
19727,288026.48371312144
19728,152669.9572646669
19729,603588.6715744939
19730,1955597.7344841938
19731,347773.8652705831
19732,456054.26040439465
19733,1036859.7932354505
19734,448479.2612042567
19735,1257673.1228883388
19736,346200.335284114
19737,487810.04253063037
19738,424983.36375289026
19739,527706.416567845
19740,251219.29414642224
19741,674490.838059961
19742,472694.39719635237
19743,453074.2369281323
19744,327135.78992306424
19745,637500.3575350526
19746,182889.19266081133
19747,694115.170501159
19748,236171.45217221192
19749,252319.71577554662
19750,783874.3366339906
19751,287791.2698646439
19752,864231.6655512745
19753,762055.7822516169
19754,1157457.5190118998
19755,279711.5888721538
19756,374988.5750015377
19757,342101.3325365898
19758,417373.3469339421
19759,354063.56406449026
19760,469643.6783631479
19761,336407.1676150577
19762,487448.54044210806
19763,214694.37640832918
19764,398415.14570882585
19765,984262.3696600415
19766,217415.49963832452
19767,525633.6982506368
19768,260200.33403394313
19769,217220.47951879245
19770,391059.9686344651
19771,294833.84819843003
19772,255311.29828581912
19773,735638.7970928624
19774,319541.6551397179
19775,502778.350920748
19776,536974.59679077
19777,630456.6362463773
19778,302121.4221405224
19779,370202.2065960858
19780,795086.3161430972
19781,259150.38749777162
19782,763707.8673736127
19783,378058.0588821418
19784,661992.1058104208
19785,374611.12292145484
19786,244546.0957248829
19787,554609.133525317
19788,1034364.5991105419
19789,694056.2659375926
19790,485869.1402587225
19791,499900.40747368376
19792,1484787.6404574162
19793,712095.7014931566
19794,347549.59232419654
19795,599431.3677676141
19796,280996.44332701666
19797,720351.3500229173
19798,241098.9987303352
19799,401641.6619759319
19800,443199.57746866974
19801,603325.0345445573
19802,559887.6727267454
19803,317416.76914921793
19804,1051661.2519590794
19805,315083.03454806237
19806,681957.8049693693
19807,387326.1129262918
19808,223961.0055984015
19809,613720.3836894552
19810,289071.7838352993
19811,586793.1639444045
19812,377052.7183189689
19813,1107129.4759052945
19814,597981.621561396
19815,202544.55715162426
19816,556096.8700219733
19817,953999.9755141345
19818,643774.1398548747
19819,169189.83831497774
19820,711359.7742187978
19821,418575.48121705424
19822,755653.6630243657
19823,445457.95929762186
19824,257040.47748778271
19825,414624.7311148527
19826,487719.7933407513
19827,342108.6131159605
19828,837615.1916131695
19829,409830.8182991895
19830,402770.9584398967
19831,804298.470558747
19832,418713.84255514084
19833,594319.3820600817
19834,538983.7818945951
19835,481041.5127062512
19836,316024.0883678789
19837,386556.4824016899
19838,602176.8708197314
19839,975063.5698484671
19840,290473.70969234395
19841,243315.31848501688
19842,298312.74666876986
19843,941673.8438871726
19844,504654.8960030088
19845,1031152.485683263
19846,259023.02185500192
19847,1870674.6257987008
19848,405298.7900871687
19849,365164.23317095195
19850,348397.8647651751
19851,464689.62574965705
19852,373243.9775132917
19853,535566.2094264671
19854,264747.1094154646
19855,430107.0225184766
19856,1043836.3948037262
19857,481720.0222210634
19858,226329.82828905934
19859,722547.1860457017
19860,557758.9831820425
19861,299730.38913603604
19862,359656.4222898842
19863,604706.2531482257
19864,535224.6168648333
19865,221704.33637026907
19866,1347771.1510780263
19867,221473.94092047706
19868,249886.71941287658
19869,291653.47360387165
19870,425151.4961050198
19871,191305.9464177405
19872,279819.75889718306
19873,288276.50574935356
19874,225359.6055632151
19875,230245.9214842359
19876,817730.3960167308
19877,284656.71556905215
19878,353769.3423404819
19879,648159.3821949398
19880,903124.4388748552
19881,1283106.2426469638
19882,614589.2825290136
19883,328354.13836551516
19884,262449.7023970962
19885,224856.2989874361
19886,698873.6550986563
19887,453083.63752634753
19888,180563.2315539301
19889,350583.2035164505
19890,322182.5935880657
19891,627712.6676482302
19892,431437.60600543325
19893,984838.3209220776
19894,348473.20485886873
19895,607996.9072457121
19896,267980.67305864184
19897,1251931.4546488724
19898,321628.7917769383
19899,162463.4325411523
19900,1192807.078710426
19901,1430932.8983196104
19902,279406.3316011531
19903,1718929.8126945538
19904,573792.9767519367
19905,358090.66003685456
19906,368871.01192382624
19907,228459.59785784682
19908,216227.49851547636
19909,347204.52170869574
19910,736809.3729424668
19911,1066431.2664988602
19912,438067.2818049168
19913,445741.996863346
19914,706707.1500712568
19915,316416.13409166085
19916,908181.9186103864
19917,692246.5105147117
19918,377373.78230502474
19919,182171.758335347
19920,348343.06734509766
19921,707451.5078544953
19922,172617.0392905845
19923,601271.4241884421
19924,284606.33005911857
19925,382550.56237642857
19926,326918.37225154444
19927,1077745.5079557935
19928,644030.4486880796
19929,591330.776077742
19930,1360367.0378974937
19931,485909.4228480478
19932,675161.4722747086
19933,792554.1176173846
19934,144745.33857416536
19935,401873.3048629154
19936,386107.641771193
19937,406495.3587757502
19938,639942.809867538
19939,573117.6755564457
19940,1082891.1919049816
19941,417813.00559968984
19942,611890.1708796009
19943,308138.64761636703
19944,401471.0997397391
19945,230870.6953276957
19946,494767.55859188264
19947,192809.09315622106
19948,362568.578800671
19949,774041.006894826
19950,887365.700487521
19951,332933.01259976684
19952,449534.2186078467
19953,378175.6759882864
19954,425021.2872048337
19955,350054.70191219996
19956,213602.24130721818
19957,408101.2232688817
19958,336595.62473042484
19959,202146.18131095186
19960,363379.2544224699
19961,661135.1934500447
19962,180732.2677738584
19963,364093.4442858958
19964,194083.59194677818
19965,430134.267755652
19966,976859.918114881
19967,263753.1270167581
19968,800511.100207475
19969,459396.86110723193
19970,777954.5710282306
19971,317069.415051105
19972,603398.1773380667
19973,381245.75813389395
19974,901321.9550355583
19975,1039481.8772548242
19976,278173.5320353374
19977,513378.91221699363
19978,522021.9493994643
19979,420735.90182076546
19980,260563.9914554451
19981,669911.5439283522
19982,491685.91731884144
19983,589548.0912567694
19984,517835.56670874933
19985,366093.3020960406
19986,378008.3349995464
19987,239867.8964336001
19988,343744.8357641562
19989,977072.8070427196
19990,891826.4817699759
19991,336962.73140566796
19992,203151.83378793794
19993,555883.9626335402
19994,232793.76373809148
19995,297081.74921548675
19996,747489.6139142342
19997,316515.1806604597
19998,357452.1010843809
19999,559829.4194264417
20000,625056.6474878507
20001,537457.1596902385
20002,482558.1789477202
20003,427527.0699884074
20004,454237.9682343758
20005,638016.529347332
20006,492298.84543139354
20007,375993.6928318613
20008,430703.3505724222
20009,413934.83649330656
20010,611030.5905518613
20011,684332.9941601066
20012,197094.2234069122
20013,571770.6737469031
20014,672073.8800949948
20015,516280.7160851777
20016,181610.2733136569
20017,375514.9045430739
20018,2185304.1360284686
20019,218532.4360532294
20020,549156.2300368933
20021,298658.48840124684
20022,409804.36918415374
20023,572738.2771895023
20024,565089.4604895276
20025,207119.26701072144
20026,578327.2418600162
20027,183018.9124180943
20028,450059.11452699144
20029,790855.8952990322
20030,541677.034020738
20031,522024.0267224392
20032,341548.7431663687
20033,432243.186940792
20034,505167.2263838635
20035,685546.9920260822
20036,560200.1048798404
20037,1929381.0512470165
20038,675835.4089310083
20039,247409.68696533324
20040,293903.3836106402
20041,286326.15106430824
20042,249493.05806530672
20043,262029.7956059237
20044,553152.1502289921
20045,186572.37441276683
20046,1556770.0594347327
20047,197213.35722314083
20048,598811.6774266972
20049,269309.17927721085
20050,196078.36668581018
20051,370149.05341666535
20052,241032.24503211945
20053,1326505.0676639406
20054,246015.90688731498
20055,1505232.8888061508
20056,241039.7253789024
20057,846168.3530431818
20058,442109.1880809841
20059,511239.42706085223
20060,864160.8830873056
20061,340494.32199410297
20062,311332.98877761816
20063,210519.89225605005
20064,347528.49660181126
20065,384858.5757837187
20066,504019.9215786122
20067,801203.3816197744
20068,749477.6927790844
20069,532464.1946600352
20070,349686.6920885426
20071,899664.1368783393
20072,661287.3676616508
20073,291236.65874149994
20074,463829.2771390553
20075,308190.4344468247
20076,794447.6942193187
20077,290062.2105807457
20078,647916.1287146675
20079,352202.02226852666
20080,441095.4512939924
20081,583078.3974861088
20082,213915.57895632403
20083,567789.5152556847
20084,768969.3598937101
20085,428137.9168554726
20086,196806.55505724112
20087,478616.73504527344
20088,1120945.1393906656
20089,362849.89588558883
20090,468159.3903749869
20091,458365.8001246792
20092,286805.63052023086
20093,626302.7323887835
20094,406328.6141067574
20095,905228.961864079
20096,1578987.202513918
20097,318933.9239646588
20098,176297.28845681425
20099,1902033.8934942887
20100,703465.4984557193
20101,191697.26307738404
20102,498373.4982330876
20103,275926.00114870555
20104,379682.1303730677
20105,166922.7438657522
20106,652713.0128643455
20107,414034.6437098171
20108,273704.38743015163
20109,505538.41503611347
20110,390852.2047626297
20111,376328.87016721815
20112,511872.459732834
20113,270987.70321947185
20114,322551.4027377507
20115,577503.2999056019
20116,357551.7881388803
20117,493132.9815683344
20118,847706.9351447003
20119,578364.1772562286
20120,709264.7982064234
20121,281242.4127083797
20122,450995.8985829497
20123,338955.6018044996
20124,326404.07506802224
20125,1203644.6246557476
20126,271131.63844955846
20127,389384.737199942
20128,223361.91533196083
20129,545193.4280314379
20130,399503.9821382469
20131,877129.9467913017
